Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL27,OUT013,1042.8872
FDZ34,OUT049,3129.4849
NCF43,OUT010,517.91595
FDC21,OUT035,1691.7219
FDL26,OUT013,2419.2844
FDT25,OUT010,306.7927
NCR30,OUT046,1159.1693
DRL23,OUT019,1233.3529
NCR05,OUT049,3141.1707
NCE19,OUT018,769.75653
FDY07,OUT035,738.19385
FDB10,OUT017,3911.351
FDP57,OUT013,1665.8337
FDU48,OUT019,1564.391
FDH48,OUT035,1375.2546
FDO33,OUT035,1925.8171
NCU29,OUT045,2481.513
FDW35,OUT046,738.1951
FDH05,OUT010,610.33545
FDP26,OUT049,1677.5994
DRG27,OUT035,736.4624
FDQ33,OUT046,2426.689
FDH20,OUT010,358.53928
FDV14,OUT046,1411.467
DRD01,OUT046,923.0857
NCI17,OUT049,1552.2019
FDF39,OUT010,775.825
FDX37,OUT046,1608.446
NCX17,OUT035,3853.127
FDN03,OUT013,4117.7095
NCS41,OUT010,608.4087
FDH34,OUT045,3174.5386
NCX53,OUT018,1997.745
FDY31,OUT046,2426.689
FDD20,OUT017,2096.6533
FDE51,OUT045,741.12524
FDV27,OUT046,1391.2349
FDF16,OUT035,2472.1746
FDZ02,OUT049,1551.5787
NCK05,OUT045,990.66656
FDM12,OUT027,5169.265
NCA05,OUT018,2066.912
FDX33,OUT045,2598.168
FDM25,OUT049,2901.5562
FDE41,OUT018,1203.7623
FDW14,OUT045,1396.7626
NCD30,OUT046,1542.5463
FDB23,OUT010,645.5726
FDF45,OUT046,938.0849
FDW20,OUT017,2033.671
FDF47,OUT045,3609.3667
NCR05,OUT019,2162.2356
DRB01,OUT046,3111.6057
FDE36,OUT013,2626.0745
FDU56,OUT049,3142.1243
FDB23,OUT049,3867.2676
FDN48,OUT049,1442.2129
FDS43,OUT013,3120.3208
NCN05,OUT013,3071.0078
NCL53,OUT049,2878.3718
FDL56,OUT046,1390.1267
FDH17,OUT018,1320.7894
FDP37,OUT046,2052.4128
FDG09,OUT019,2014.6334
FDA55,OUT045,3872.9265
FDX31,OUT049,3899.0627
FDJ41,OUT045,4170.4536
DRC24,OUT045,2507.0798
FDQ21,OUT035,1997.9377
NCT54,OUT045,1492.8395
FDH08,OUT049,3885.5444
FDY38,OUT018,3438.0386
DRM11,OUT010,744.60345
FDG32,OUT049,3647.0647
NCH18,OUT046,3886.5793
FDI20,OUT035,3613.1025
FDA33,OUT018,2114.5583
FDN45,OUT013,3644.4902
FDT45,OUT010,201.0599
FDR32,OUT035,3888.5413
FDA48,OUT017,3637.0952
FDN23,OUT017,2472.1746
NCR18,OUT035,738.19385
FDD45,OUT046,1487.3118
FDI22,OUT018,3192.9172
FDT09,OUT013,2108.6992
DRC24,OUT027,3752.7354
FDT39,OUT046,2436.0273
FDX28,OUT045,1570.9873
FDA50,OUT018,1299.6953
FDT33,OUT027,4307.852
FDQ60,OUT049,1964.9163
NCM19,OUT018,1445.7189
FDF40,OUT046,4012.5745
NCI30,OUT035,3981.268
FDK34,OUT049,3952.5098
FDA38,OUT027,5643.0635
FDT02,OUT045,712.0429
FDC11,OUT017,1385.628
FDD08,OUT046,719.28125
NCS29,OUT046,4068.534
DRI03,OUT010,530.7826
FDK48,OUT035,1116.5134
FDM52,OUT049,2453.9065
FDP49,OUT035,923.0844
DRA24,OUT046,2618.67
NCJ43,OUT049,2910.5586
FDE11,OUT045,3122.813
FDP01,OUT049,2364.9126
FDQ59,OUT018,1183.3625
FDA43,OUT019,2014.6334
FDL14,OUT017,2480.8896
FDV50,OUT010,302.06714
FDT01,OUT027,5442.799
NCC42,OUT035,2134.263
FDO28,OUT046,1908.4833
FDD32,OUT019,942.94305
FDV45,OUT035,3178.463
NCW17,OUT019,1496.5905
NCJ17,OUT027,2382.3555
NCF18,OUT049,3111.208
FDP01,OUT045,2399.0378
FDH24,OUT045,2567.0857
FDI38,OUT027,5475.1113
FDX03,OUT035,736.4624
FDY28,OUT046,3382.0754
FDN34,OUT018,2548.2224
FDJ02,OUT045,2481.513
FDW40,OUT019,1571.7953
FDX03,OUT017,736.4624
FDE17,OUT027,3653.5408
FDT58,OUT046,2721.0889
FDI38,OUT013,3472.158
FDW22,OUT035,3869.0022
FDS15,OUT027,2671.2642
NCX06,OUT013,3103.1936
DRK47,OUT035,3932.3916
FDC23,OUT027,4886.9224
FDM56,OUT010,348.71384
FDP21,OUT046,3120.3208
FDP58,OUT046,3490.0483
FDA27,OUT019,2038.1249
FDK41,OUT019,1028.1241
NCH42,OUT046,3852.7205
FDG29,OUT045,735.5766
FDW15,OUT018,2105.8433
FDD28,OUT018,761.4955
FDQ37,OUT049,2899.6172
FDC23,OUT035,2949.903
FDV13,OUT035,1426.1304
FDK33,OUT046,3416.364
FDO33,OUT013,1854.5369
FDN21,OUT017,2661.9592
NCW06,OUT027,5217.0273
FDI38,OUT035,3606.8
FDC21,OUT027,2714.1165
NCS05,OUT046,2108.6992
NCN53,OUT049,706.2917
FDV40,OUT010,240.1617
FDG60,OUT017,3877.1433
NCY30,OUT027,5161.5576
FDM40,OUT045,2134.263
NCO30,OUT046,3103.1936
FDK10,OUT046,2875.9443
FDM36,OUT045,2914.9978
FDN10,OUT013,1903.8204
FDM46,OUT018,1303.5868
FDX50,OUT049,1693.9437
FDP33,OUT045,4162.218
FDO12,OUT045,3174.5386
FDC28,OUT013,1695.2052
FDO31,OUT045,1319.6091
FDX45,OUT035,2468.283
FDV21,OUT049,2058.5557
FDH04,OUT049,1433.6797
NCG54,OUT013,2760.23
FDO13,OUT046,2617.3594
FDA09,OUT027,4866.9424
FDC38,OUT017,2134.263
NCO42,OUT046,2366.5269
FDL45,OUT049,2031.5376
NCK31,OUT013,827.42053
FDM39,OUT017,2917.6934
FDC22,OUT010,546.1224
FDF46,OUT046,1903.8204
FDQ37,OUT045,2960.5352
FDH41,OUT010,554.1295
FDQ04,OUT046,718.173
NCQ02,OUT027,5213.1025
FDJ57,OUT027,5213.1025
NCE07,OUT049,2114.842
FDE56,OUT013,935.97485
FDI20,OUT049,3471.7603
FDK36,OUT018,638.84485
FDP08,OUT027,5183.6143
FDF44,OUT017,2134.263
NCU53,OUT017,2751.3252
FDF47,OUT035,3681.4712
FDS55,OUT010,517.91595
FDZ52,OUT010,310.29602
FDL04,OUT018,1423.6769
NCM26,OUT035,2495.4282
FDX43,OUT049,2755.94
FDP52,OUT049,3858.5525
DRK49,OUT045,737.5707
FDE38,OUT013,2617.3594
DRF13,OUT035,2480.8896
FDK41,OUT010,292.48694
FDJ04,OUT027,3089.445
FDZ44,OUT018,1663.0491
FDS11,OUT013,3858.9502
FDA55,OUT049,3889.4688
NCW53,OUT046,3102.044
FDB49,OUT027,2672.9958
FDD23,OUT017,3165.8235
NCV42,OUT045,1730.5797
NCZ29,OUT018,1908.8855
FDQ26,OUT013,923.0857
FDV08,OUT017,733.07074
FDC53,OUT049,1620.2117
FDV58,OUT010,483.3008
NCP02,OUT019,621.5226
DRI37,OUT045,923.0844
FDQ12,OUT049,3885.5444
FDE33,OUT046,1196.6442
FDX27,OUT045,1478.638
FDM22,OUT017,804.2319
NCH30,OUT019,1385.0786
FDC04,OUT017,3937.8062
FDO38,OUT046,1308.4586
FDV52,OUT027,3118.6887
FDB32,OUT013,1485.5303
FDV43,OUT018,633.22186
FDI24,OUT018,2564.708
FDR40,OUT017,1319.6091
FDW02,OUT049,2062.5298
FDE44,OUT049,801.8093
FDL38,OUT046,1420.6027
NCT54,OUT010,363.05396
DRJ39,OUT010,636.85754
FDW55,OUT049,4164.4404
DRF13,OUT019,1647.2965
NCW17,OUT049,2111.329
FDP13,OUT035,731.3393
FDS08,OUT018,2532.9731
NCP17,OUT035,996.28955
NCO53,OUT035,3240.7493
FDH19,OUT045,2922.8271
FDJ04,OUT017,1992.7898
FDG10,OUT049,930.9599
FDA40,OUT010,288.5954
FDI53,OUT045,2662.845
FDU09,OUT010,201.0599
FDK60,OUT045,1562.433
FDR43,OUT017,687.6022
FDW22,OUT017,3649.6775
DRP47,OUT010,725.3826
DRG48,OUT010,527.25415
FDA14,OUT035,2468.283
FDU49,OUT013,1383.8306
FDK28,OUT045,3967.3633
FDT19,OUT046,2860.78
NCQ42,OUT045,2086.0037
FDD03,OUT045,3920.3364
NCM53,OUT013,1662.3209
NCX53,OUT045,2146.6072
FDV14,OUT027,2361.161
NCZ54,OUT017,2662.845
FDB39,OUT013,924.194
DRC24,OUT046,2455.0754
FDY36,OUT013,1111.6089
FDN01,OUT035,2937.8948
DRH25,OUT046,823.9076
FDV08,OUT046,738.1951
NCP53,OUT049,3952.5098
FDU52,OUT010,549.8153
NCI42,OUT045,3570.359
FDZ14,OUT035,1993.6755
FDF11,OUT046,3919.6858
FDQ13,OUT018,1205.4937
FDO32,OUT010,181.92245
DRJ37,OUT018,2105.8433
FDY43,OUT046,2721.0889
NCT41,OUT017,2472.1746
NCV17,OUT045,2146.6072
FDM04,OUT027,1487.8314
DRB48,OUT018,581.8278
FDM24,OUT013,2426.689
FDT37,OUT049,4128.4688
NCO05,OUT010,361.32257
FDL13,OUT046,3875.8005
FDL15,OUT017,2471.2888
FDB11,OUT018,3361.475
FDL14,OUT019,1647.2965
FDY10,OUT019,1381.5658
FDJ40,OUT049,1701.348
NCW18,OUT046,3875.8005
NCY06,OUT013,2099.3608
DRE13,OUT018,1210.1565
FDA26,OUT045,3514.312
NCE19,OUT010,178.61769
FDE33,OUT035,1316.9921
DRL59,OUT027,1489.5627
FDY07,OUT046,738.1951
FDF57,OUT018,2548.2224
FDM58,OUT035,1713.3104
FDP26,OUT027,2672.9958
FDY32,OUT046,2617.3594
FDD51,OUT010,178.99095
FDU22,OUT018,1783.5851
FDZ49,OUT018,3438.0386
NCI42,OUT017,3598.2642
FDT04,OUT027,1146.2318
NCU41,OUT045,3172.126
FDS56,OUT045,4076.277
NCN42,OUT017,2484.5188
FDK34,OUT046,3919.6858
FDB03,OUT017,3918.418
DRJ25,OUT035,795.6653
FDT25,OUT027,3183.3389
FDN20,OUT013,2788.6165
FDP09,OUT013,3431.3088
FDM20,OUT019,1929.7374
NCG55,OUT046,1908.6439
NCP14,OUT045,1691.7219
NCH06,OUT046,3842.729
FDV52,OUT013,1824.1646
NCL07,OUT035,732.4476
DRJ11,OUT027,5218.1777
DRO59,OUT013,1109.8776
FDW15,OUT010,517.91595
NCQ30,OUT035,2060.9202
NCN54,OUT019,783.51117
FDY01,OUT027,3057.5566
FDX39,OUT035,3514.312
FDH53,OUT027,2371.1055
FDA57,OUT035,736.6849
NCC07,OUT010,346.3092
FDU28,OUT013,3093.3289
FDK36,OUT010,178.99095
FDR36,OUT018,621.07526
NCQ17,OUT035,2472.1746
FDS28,OUT019,621.5226
FDE08,OUT045,2471.2888
FDU22,OUT046,1958.7734
FDG41,OUT045,1691.7219
FDO31,OUT010,292.48694
FDM21,OUT019,1993.3258
FDU40,OUT017,2966.373
FDV36,OUT018,1921.2294
FDT10,OUT027,1728.8942
FDX38,OUT045,795.6653
NCU30,OUT027,3998.8347
NCV06,OUT049,3138.2
FDT16,OUT035,4210.3716
NCP41,OUT027,2672.9958
FDZ56,OUT017,2846.3472
FDC22,OUT035,3165.8235
FDU10,OUT035,710.31146
FDS46,OUT045,1924.9314
FDO08,OUT049,2738.968
NCV42,OUT018,1459.0967
FDP33,OUT035,4162.218
FDJ12,OUT046,3457.2131
FDH04,OUT045,1430.7932
NCU54,OUT013,3419.5925
FDO36,OUT010,594.04877
FDT37,OUT027,6060.1055
FDD14,OUT010,462.63275
FDA16,OUT013,3637.7869
NCS42,OUT019,1074.0675
FDP10,OUT019,1227.507
FDQ28,OUT049,2444.568
FDK57,OUT010,316.13083
FDK02,OUT013,1903.8204
FDW47,OUT018,1873.1519
NCC42,OUT018,1985.4011
FDQ37,OUT018,2703.7756
FDL40,OUT046,1513.2849
DRE13,OUT010,297.1498
FDQ34,OUT027,2685.0542
NCB54,OUT046,2052.4128
FDS48,OUT049,2453.9065
FDO15,OUT045,1117.1366
NCT30,OUT013,736.4637
FDU49,OUT027,2341.8696
FDE21,OUT046,1913.1586
FDS49,OUT019,950.34753
FDT38,OUT027,2340.7612
FDZ01,OUT045,1683.8481
FDC41,OUT035,1166.4785
DRG13,OUT010,545.79016
NCZ42,OUT018,3357.5508
NCM07,OUT045,1376.3628
NCV17,OUT018,1997.745
DRK39,OUT035,1376.986
FDS37,OUT018,1663.0491
FDV12,OUT019,1139.5284
NCG19,OUT018,3444.341
FDS51,OUT013,987.1328
NCO14,OUT046,737.57196
FDC38,OUT046,2099.3608
FDN15,OUT046,2108.6992
NCH42,OUT013,3867.6653
FDQ22,OUT046,707.5295
FDC05,OUT013,3111.6057
FDZ31,OUT013,3111.6057
DRJ23,OUT049,3119.923
FDC52,OUT035,2481.513
DRD12,OUT010,321.23154
FDV55,OUT017,2471.2888
FDD32,OUT046,1306.054
FDR01,OUT049,3266.42
FDY08,OUT019,1571.7953
FDQ45,OUT045,3174.5386
DRN11,OUT027,3729.0493
NCS05,OUT018,1994.7393
FDY32,OUT035,2662.845
NCD31,OUT045,2694.7444
NCE06,OUT049,2620.311
NCP14,OUT046,1669.7252
NCF18,OUT019,1996.1338
FDF14,OUT018,2115.1816
FDB22,OUT017,2472.1746
NCH54,OUT049,2570.5615
FDU27,OUT035,772.956
FDS58,OUT027,3962.8958
NCU29,OUT035,2481.513
FDJ57,OUT013,3120.3208
FDL56,OUT049,1396.2695
FDH60,OUT035,3172.126
FDN24,OUT018,750.33466
FDD02,OUT017,2003.0137
FDP15,OUT017,4078.6296
FDB28,OUT027,5230.4214
DRC49,OUT045,2472.1746
NCG30,OUT018,1876.9155
FDJ14,OUT049,1318.4929
FDL52,OUT045,713.96674
NCG19,OUT027,6142.028
NCN41,OUT035,2047.6904
FDW22,OUT013,3795.5608
FDI02,OUT013,1854.5369
FDV51,OUT045,2667.6685
FDV48,OUT046,1312.3501
NCL17,OUT019,1571.7953
FDP46,OUT045,1426.1304
FDU10,OUT045,710.31146
FDT37,OUT010,789.40216
FDI27,OUT035,795.6653
FDN51,OUT046,4044.5942
FDW07,OUT035,1394.7687
FDN45,OUT049,3662.3694
DRN37,OUT027,4279.863
DRF48,OUT049,3114.5574
FDP38,OUT019,502.66956
NCX18,OUT027,5213.1025
FDK45,OUT018,1663.0491
FDZ37,OUT049,1398.0009
FDS50,OUT018,3361.475
NCR54,OUT018,2824.98
NCS17,OUT035,1491.9537
FDV31,OUT046,2863.4756
DRE27,OUT017,1566.3245
FDN60,OUT013,2552.6824
FDK26,OUT013,3120.3208
FDX37,OUT018,1383.1764
FDW31,OUT046,3108.3467
FDX26,OUT018,2769.33
DRL49,OUT019,1571.7953
FDU49,OUT017,1395.8768
FDY58,OUT046,3852.7205
FDN03,OUT045,4191.151
NCV06,OUT010,554.8374
FDH53,OUT045,1379.9917
FDG31,OUT018,851.2367
NCC06,OUT045,2146.6072
FDS13,OUT049,4017.189
FDP16,OUT035,4014.3745
FDA35,OUT013,2016.6798
DRP47,OUT018,3572.3064
FDY28,OUT010,654.3951
FDY20,OUT035,1424.399
NCH30,OUT017,1713.3104
NCR29,OUT019,621.5226
NCP05,OUT013,2432.5144
NCF30,OUT019,1491.3883
FDA08,OUT035,2694.7444
FDN51,OUT027,5974.505
FDH12,OUT046,1669.7252
FDY39,OUT017,3212.8606
NCO53,OUT045,3129.15
FDB40,OUT046,2436.0273
FDH02,OUT049,1426.7455
FDY11,OUT027,1822.5269
FDQ09,OUT019,1388.9701
FDP16,OUT013,4041.0964
NCF55,OUT018,585.4831
FDY09,OUT027,4647.633
FDY39,OUT045,3212.8606
NCU53,OUT049,2620.311
NCT41,OUT049,2444.568
FDJ45,OUT046,702.90826
FDR28,OUT013,2649.2588
FDN08,OUT013,1903.8204
FDJ07,OUT049,1919.3014
FDZ09,OUT027,4097.2803
FDQ14,OUT017,2472.1746
FDY12,OUT027,1381.9191
FDK57,OUT046,2016.6798
FDD20,OUT049,2032.1608
FDS36,OUT018,1445.7189
FDI40,OUT049,1675.868
FDJ40,OUT045,1717.2019
FDE08,OUT013,2419.2844
DRK01,OUT013,1544.3278
FDC58,OUT049,742.60645
FDE50,OUT046,3102.044
FDX48,OUT035,2480.004
DRM35,OUT018,2550.918
FDG41,OUT013,1669.7252
FDB52,OUT046,4031.7952
FDV19,OUT045,2606.883
DRG48,OUT017,2466.2637
FDI26,OUT013,2875.9443
FDU11,OUT019,1469.7327
FDF59,OUT019,1495.2798
FDR07,OUT049,1485.5269
NCE06,OUT017,2647.5957
FDE10,OUT046,2099.3608
NCO55,OUT046,1669.7252
FDZ13,OUT013,797.398
FDT50,OUT017,1566.3245
FDH12,OUT010,352.60538
FDD21,OUT045,1934.5321
NCM05,OUT013,4083.4788
FDK04,OUT013,924.81714
FDN33,OUT017,1570.9873
NCM18,OUT010,201.0599
DRC25,OUT049,1386.005
FDT47,OUT017,1572.7186
FDD45,OUT027,2595.98
NCD07,OUT018,1654.3341
NCY54,OUT010,574.967
FDL12,OUT049,975.0296
FDL02,OUT017,1690.8362
FDC60,OUT035,1429.0619
FDR37,OUT017,2930.1948
FDY16,OUT017,3180.841
FDU26,OUT045,1989.784
FDN24,OUT013,825.6891
FDH44,OUT013,2432.5144
FDE23,OUT010,169.85513
FDW60,OUT017,2922.6455
FDQ55,OUT049,1919.3014
FDV32,OUT027,1810.4554
FDV03,OUT010,510.51147
FDY14,OUT010,744.60345
NCL55,OUT027,6060.1055
DRF25,OUT017,711.41974
FDX03,OUT046,736.4637
FDF40,OUT045,4125.5396
FDX24,OUT010,322.96292
FDA25,OUT049,1671.9766
FDH21,OUT018,2240.552
FDB47,OUT010,576.7018
FDT34,OUT019,1235.1344
FDS39,OUT010,300.3444
NCU05,OUT046,1312.3501
FDE02,OUT049,1493.4546
FDL25,OUT035,1441.5978
FDC50,OUT049,1493.4546
FDZ32,OUT049,1676.9762
FDV14,OUT045,1394.7687
FDR07,OUT045,1507.8993
FDB26,OUT049,832.9401
NCR50,OUT045,2495.4282
FDP01,OUT018,2047.4183
FDH57,OUT045,2142.978
FDM60,OUT027,1140.5381
FDA45,OUT017,2883.9155
FDU55,OUT017,4203.8896
FDH40,OUT035,1375.2546
FDG40,OUT019,449.57034
FDT12,OUT049,3804.7249
DRL59,OUT045,905.3941
FDT47,OUT018,1325.4523
FDI60,OUT017,1043.1289
DRF51,OUT027,1150.1233
NCK31,OUT049,803.5408
FDB08,OUT045,2591.6338
FDM44,OUT035,1683.225
FDD46,OUT018,2104.384
FDR27,OUT019,1571.7953
FDV56,OUT010,354.33676
FDM02,OUT049,1396.2695
FDU45,OUT018,1613.7655
FDZ10,OUT017,2086.4292
NCK31,OUT010,177.25957
FDR27,OUT035,2134.263
FDF33,OUT013,1671.4565
FDJ36,OUT046,1669.7252
FDP33,OUT049,4082.0764
FDG17,OUT046,3919.6858
FDG47,OUT027,6237.053
NCW29,OUT046,2061.7512
DRH59,OUT017,1115.4053
FDR32,OUT017,3826.9905
FDP48,OUT035,3228.1099
FDG17,OUT035,4008.072
DRJ59,OUT017,716.24786
FDY48,OUT027,2672.9958
FDB02,OUT046,2883.677
FDN10,OUT019,1388.9701
NCD55,OUT035,738.19385
FDX34,OUT013,2016.6798
FDZ38,OUT045,2949.903
DRF37,OUT049,4078.0613
DRL47,OUT019,1487.8755
FDL27,OUT035,1048.4149
NCP53,OUT035,3972.9019
FDT03,OUT019,1838.0138
FDJ28,OUT035,3174.5386
FDF40,OUT018,3424.6128
FDA32,OUT035,3523.027
NCP02,OUT017,923.0844
FDZ31,OUT045,3165.8235
NCQ29,OUT013,3959.4001
FDP57,OUT010,348.71384
FDL32,OUT027,3052.035
DRB01,OUT035,3174.5386
FDJ40,OUT046,1695.2052
FDO24,OUT018,2245.627
FDO11,OUT018,3450.3057
FDA56,OUT035,2003.0137
FDF02,OUT045,1687.8304
FDA10,OUT013,2000.1349
NCI55,OUT017,2063.926
FDZ40,OUT010,201.0599
FDV08,OUT049,744.3379
FDN48,OUT013,1418.8713
FDU57,OUT017,2472.1746
DRF49,OUT013,1903.8204
FDS02,OUT035,3165.8235
FDS43,OUT046,3120.3208
FDT16,OUT013,4123.3887
FDX19,OUT027,6146.636
FDK15,OUT046,1544.3278
DRA12,OUT049,2114.2188
FDY35,OUT017,741.1996
NCU42,OUT013,2792.1294
FDD26,OUT013,3111.6057
FDR11,OUT018,2245.627
NCP53,OUT045,4008.072
FDP34,OUT045,2598.168
NCV41,OUT019,1236.2426
FDN20,OUT018,2435.1487
FDZ16,OUT018,2819.905
FDZ28,OUT049,2051.1511
NCL55,OUT013,4091.3687
NCJ17,OUT046,1369.7269
FDT37,OUT046,4121.9854
FDV51,OUT049,2743.7915
FDZ28,OUT035,2086.4292
FDN27,OUT013,1830.0024
FDS14,OUT019,1773.2908
FDZ58,OUT045,2050.6963
FDD46,OUT046,2426.689
FDJ03,OUT035,795.6653
FDU03,OUT010,593.82574
FDA33,OUT027,3723.9744
NCW53,OUT035,3180.841
NCC55,OUT017,710.31146
FDP52,OUT019,1891.0537
FDE39,OUT049,1973.6312
FDB44,OUT035,3606.8
FDG59,OUT013,715.3161
FDI05,OUT013,1109.8776
FDF59,OUT045,2087.315
FDM39,OUT019,2016.1896
FDB14,OUT013,1419.5251
NCS05,OUT019,1580.5103
DRJ35,OUT045,974.4147
FDO31,OUT019,950.34753
FDA31,OUT046,2860.78
FDX40,OUT049,716.4555
FDW56,OUT045,3165.8235
FDH09,OUT018,637.1134
FDA52,OUT019,1996.8467
FDF20,OUT019,2118.6743
FDE40,OUT046,968.88684
NCU17,OUT046,1617.0004
NCP14,OUT035,1691.7219
FDN25,OUT027,1775.6382
FDU39,OUT049,922.93225
NCM05,OUT017,4082.5703
FDU07,OUT017,2472.1746
FDF28,OUT049,2067.2708
FDR57,OUT049,2587.5334
FDJ33,OUT013,2016.6798
DRH23,OUT035,923.0844
FDQ52,OUT046,3932.9893
DRK13,OUT035,3215.19
FDP09,OUT046,3416.364
FDR08,OUT027,2712.3352
FDV50,OUT045,2051.582
FDT13,OUT049,3138.2
FDJ27,OUT027,2677.6497
FDH21,OUT046,2561.3975
FDW14,OUT027,2369.6738
FDL52,OUT049,724.31573
FDW28,OUT017,3206.6543
FDL40,OUT049,1548.6891
FDE24,OUT046,2099.3608
FDX35,OUT049,3818.0515
FDP46,OUT017,1395.6544
FDX56,OUT045,3368.006
FDQ45,OUT049,3138.2
FDK50,OUT027,4142.437
FDY26,OUT045,3555.6467
FDQ09,OUT017,1925.8171
FDN39,OUT049,2806.4956
FDP13,OUT017,731.3393
FDR51,OUT013,2436.0273
FDZ49,OUT010,610.33545
FDL28,OUT018,3348.8357
FDZ10,OUT035,2086.4292
FDK38,OUT013,2426.689
DRL49,OUT027,3282.1165
FDR15,OUT013,2435.404
FDQ24,OUT035,4164.81
FDD56,OUT013,2851.7776
NCR42,OUT046,719.234
FDH52,OUT045,991.55237
FDH57,OUT019,1571.7953
FDR15,OUT010,517.91595
FDJ34,OUT035,2087.315
FDW37,OUT035,1451.8627
FDQ23,OUT018,1412.5039
FDP34,OUT013,2552.6824
FDE04,OUT027,4823.3696
FDC48,OUT045,1319.6091
FDA47,OUT019,1837.9677
FDI35,OUT018,2563.3867
NCV05,OUT013,2435.404
FDR28,OUT045,2694.7444
FDH31,OUT017,1568.0558
FDP59,OUT019,1170.1907
FDS19,OUT018,1017.68427
FDM60,OUT045,731.3393
FDJ44,OUT018,2562.0125
DRH51,OUT017,1394.7687
DRC25,OUT017,1379.9175
DRE25,OUT013,1447.2207
NCX05,OUT049,1909.9633
FDR11,OUT017,2598.168
DRP47,OUT045,4040.7314
DRC49,OUT019,1647.2965
FDQ47,OUT027,1153.7786
FDL20,OUT013,1691.3137
FDM34,OUT035,2146.6072
NCN55,OUT013,3925.9155
FDD41,OUT035,1691.7219
FDE52,OUT049,1426.1223
NCT18,OUT019,2016.1896
FDJ32,OUT018,761.4955
FDE16,OUT046,3457.2131
FDZ09,OUT045,2661.9592
DRZ11,OUT046,2016.6798
FDK41,OUT049,1396.2695
FDE56,OUT049,971.13806
FDH34,OUT013,3120.3208
DRI49,OUT013,1312.3501
DRI59,OUT046,3852.7205
DRC36,OUT049,2878.6592
FDS15,OUT019,1235.1344
FDI07,OUT018,2807.2656
FDZ15,OUT018,1663.6722
NCX41,OUT027,5375.1235
NCO29,OUT019,1941.6964
FDF57,OUT013,2760.23
FDI33,OUT035,1426.1304
DRJ47,OUT049,2871.2546
FDB34,OUT046,1391.858
FDY22,OUT027,3292.015
DRL11,OUT017,2598.168
FDY46,OUT035,3172.126
FDG17,OUT013,3934.6306
FDE52,OUT018,1205.4937
DRP47,OUT027,6029.097
FDO01,OUT010,239.60425
FDL09,OUT046,2752.8254
FDR57,OUT013,2584.5818
DRD37,OUT035,797.3967
FDQ36,OUT027,1157.9834
FDL33,OUT049,3141.1707
FDL48,OUT045,794.7795
FDL28,OUT049,3876.8293
NCN29,OUT046,797.398
FDO13,OUT035,2766.5745
FDB38,OUT045,2697.7502
FDI36,OUT035,3215.19
FDI58,OUT035,1441.5978
FDH22,OUT018,1922.6755
FDQ27,OUT013,1674.3881
FDT33,OUT046,2729.804
FDC56,OUT045,1925.8171
FDF14,OUT046,2458.5884
FDQ39,OUT017,3165.8235
NCM43,OUT017,2694.7444
FDS46,OUT035,1992.7898
FDI22,OUT049,3437.4717
NCE43,OUT045,2914.9978
FDZ36,OUT010,546.1224
FDR13,OUT019,1388.9701
FDP46,OUT018,1232.507
FDW56,OUT019,2014.6334
FDB40,OUT017,2481.513
FDM28,OUT018,2550.918
FDV49,OUT013,4109.8115
NCS53,OUT018,2245.627
FDO03,OUT049,3885.5444
FDT15,OUT035,3116.5105
FDD33,OUT049,3752.7507
FDX13,OUT017,4129.6
FDH60,OUT013,3105.0146
DRH51,OUT046,1382.7224
NCL07,OUT049,744.3379
FDW51,OUT045,3455.2124
FDF21,OUT019,2014.6334
FDH26,OUT019,1564.391
FDJ03,OUT049,801.8093
FDU35,OUT017,1566.3245
DRL01,OUT018,3355.1382
FDE59,OUT045,710.31146
FDI60,OUT035,1043.1289
DRH39,OUT035,1259.4526
FDK36,OUT049,803.5408
FDN52,OUT045,1375.2546
FDU12,OUT017,4078.6296
NCT05,OUT027,6044.0063
FDS37,OUT027,3052.4817
FDK24,OUT017,795.6653
DRF36,OUT013,3132.9602
FDN46,OUT010,352.60538
NCN06,OUT045,2662.845
FDD59,OUT035,1317.8778
FDM14,OUT045,1693.4532
FDO10,OUT018,757.6978
FDU35,OUT013,1544.3278
NCA30,OUT018,2818.643
NCO41,OUT049,1552.2019
FDI24,OUT046,2851.7776
FDZ16,OUT046,3124.245
FDV47,OUT046,1365.8354
FDV16,OUT045,722.888
FDZ22,OUT035,1317.8778
FDO20,OUT010,813.3735
FDW38,OUT013,929.48
FDW52,OUT045,2671.56
FDT43,OUT019,499.88626
NCS29,OUT045,4144.121
NCC31,OUT017,2504.074
FDA21,OUT017,3174.5386
FDQ55,OUT046,1913.1586
NCE54,OUT049,1114.0363
FDD45,OUT017,1494.5708
NCP17,OUT017,1046.7578
FDR47,OUT035,3172.126
DRM35,OUT013,2863.4756
FDR47,OUT019,1996.1338
FDX19,OUT010,591.8358
FDV22,OUT027,3775.8909
FDQ46,OUT027,2795.9692
DRO47,OUT045,1876.5336
FDB44,OUT010,585.4168
FDN02,OUT010,617.8549
FDW10,OUT045,2841.861
FDJ41,OUT019,2088.397
FDM50,OUT046,924.194
FDW10,OUT035,2841.861
FDY48,OUT049,1667.9943
NCE30,OUT027,5432.866
FDO04,OUT045,924.81586
FDQ26,OUT010,201.0599
NCX29,OUT018,2119.6333
FDE39,OUT046,1912.5354
NCR54,OUT027,5230.8174
